make_model,body_type,price,km,hp,Type,Upholstery,Displacement,Fuel,Comfort_Convenience,Extras,Safety_Security,First_Registration,Body_Color,door_numbers,seat_numbers,Gearing_Type,consumption_comb,consumption_city,co2_emission
Opel Astra,Station wagon,13600,46300,100,Used,Other,1.598,DIESEL,13,3,16,2017.0,Silver,5.0,5,Automatic,4.5,5.7,119
Audi A3,Compact,18900,32654,81,Used,"Cloth, Black",1.598,DIESEL,15,2,10,2017.0,Silver,5.0,5,Manual,4.0,4.7,99
Opel Astra,Sedans,18990,133,66,Demonstration,Cloth,0.999,BENZINE,11,1,12,2019.0,Black,4.0,5,Manual,4.7,5.4,107
Audi A3,Sedans,22900,12780,85,Used,Other,1.598,DIESEL,2,1,5,2018.0,Blue,4.0,5,Automatic,3.9,4.3,101
Opel Insignia,Station wagon,17300,35000,125,Used,Other,1.956,DIESEL,22,3,20,2017.0,Grey,5.0,5,Manual,5.3,6.9,139
Audi A3,Sedans,20999,17500,85,Employee's car,"Cloth, Black",1.598,DIESEL,11,3,11,2018.0,Blue,4.0,5,Manual,4.2,4.7,109
Audi A3,Sedans,18799,25446,85,Used,Other,1.598,DIESEL,4,1,9,2017.0,Blue,4.0,5,Manual,3.9,4.4,99
Audi A1,Sedans,17990,16103,70,Used,Other,0.999,BENZINE,19,1,69,2017.0,White,4.0,4,Automatic,4.4,5.0,102
Audi A3,Sedans,22900,17588,85,Used,"Cloth, Black",1.598,DIESEL,14,3,15,2018.0,White,4.0,5,Semi-automatic,3.9,4.1,103
Opel Corsa,Compact,13500,5,66,Used,"Cloth, Black",1.398,BENZINE,8,1,10,2018.0,Grey,5.0,5,Automatic,4.8,5.8,112
Renault Clio,Compact,10970,10,54,Pre-registered,"Cloth, Other",1.149,BENZINE,3,1,11,2019.0,Grey,5.0,5,Manual,5.6,7.2,133
Renault Clio,Sedans,18490,10564,164,Used,"Cloth, Black",1.618,BENZINE,14,7,16,2018.0,Red,4.0,5,Automatic,5.9,7.6,140
Audi A3,Sedans,17500,59763,81,Used,"Full leather, Black",1.598,DIESEL,18,1,17,2017.0,Silver,4.0,5,Manual,5.5,4.3,99
Opel Astra,Station wagon,16799,10,77,New,Cloth,0.999,BENZINE,5,1,11,2019.0,White,5.0,5,Manual,4.6,5.5,107
Audi A3,Sedans,18900,51000,81,Used,"Full leather, Grey",1.598,DIESEL,8,2,9,2017.0,Black,4.0,5,Manual,4.0,4.7,107
Audi A1,Compact,13680,23450,92,Used,"Cloth, Black",1.395,BENZINE,4,1,12,2016.0,Black,5.0,4,Manual,5.1,6.6,118
Opel Insignia,Sedans,11850,89000,74,Used,Grey,1.598,DIESEL,6,1,11,2017.0,Silver,4.0,5,Automatic,4.9,6.4,129
Opel Astra,Sedans,13200,29998,92,Employee's car,"Cloth, Black",1.399,BENZINE,17,5,20,2018.0,Grey,4.0,5,Manual,5.6,7.4,130
Opel Insignia,Sedans,32313,0,147,New,Other,1.598,BENZINE,19,1,69,2019.0,Grey,4.0,5,Automatic,6.0,7.0,147
Opel Corsa,Compact,9621,10763,66,Used,Other,1.398,BENZINE,19,1,69,2017.0,Grey,5.0,5,Automatic,6.0,7.0,110
Renault Clio,Sedans,8000,84000,55,Used,Other,1.149,BENZINE,2,1,8,2016.0,Black,4.0,5,Manual,5.6,7.2,127
Opel Corsa,Sedans,8400,116000,70,Used,Other,1.248,DIESEL,3,2,7,2016.0,Grey,4.0,5,Semi-automatic,3.1,3.4,82
Opel Insignia,Station wagon,20450,28500,121,Used,"Part leather, Black",1.49,BENZINE,23,4,19,2018.0,Grey,5.0,5,Manual,6.1,7.5,139
Opel Corsa,Compact,7890,17700,51,Used,Cloth,1.229,BENZINE,3,1,13,2016.0,Blue,5.0,5,Manual,5.4,6.7,128
Audi A3,Sedans,24490,126,85,Used,"Cloth, Black",0.999,BENZINE,11,1,15,2019.0,Silver,4.0,5,Manual,5.1,6.1,118
Opel Corsa,Compact,7890,21750,51,Used,"Cloth, Other",1.229,BENZINE,4,1,12,2016.0,White,5.0,5,Manual,5.4,6.7,124
Opel Astra,Sedans,16977,0,77,New,"Cloth, Black",0.999,BENZINE,18,3,13,2019.0,White,4.0,5,Manual,4.7,5.5,107
Opel Corsa,Other,9600,12066,66,Used,Other,1.398,BENZINE,19,1,69,2018.0,Grey,4.0,5,Manual,5.2,6.9,120
Audi A1,Compact,17450,38344,70,Used,Cloth,0.999,BENZINE,14,3,14,2016.0,Black,5.0,5,Automatic,4.4,5.2,104
Opel Insignia,Station wagon,20950,9206,103,Demonstration,"Velour, Black",1.49,BENZINE,15,4,14,2018.0,Black,5.0,5,Manual,5.8,7.6,132
Audi A1,Station wagon,15850,19899,66,Used,"Cloth, Black",1.422,DIESEL,17,2,13,2018.0,Black,5.0,5,Manual,3.9,4.5,102
Opel Insignia,Station wagon,36391,301,147,Demonstration,"Part leather, Black",1.6,BENZINE,24,4,20,2019.0,Grey,5.0,5,Automatic,6.6,8.2,151
Opel Corsa,Sedans,9300,28474,55,Employee's car,"Cloth, Black",1.398,BENZINE,10,3,13,2018.0,Grey,4.0,5,Manual,5.1,6.7,113
Audi A3,Sedans,35000,45000,110,Used,Other,1.968,DIESEL,4,1,8,2017.0,Black,4.0,5,Semi-automatic,4.5,5.3,118
Renault Clio,Compact,13390,31356,87,Used,"Part leather, Grey",1.197,BENZINE,16,1,15,2017.0,Red,5.0,5,Automatic,5.4,6.8,126
Opel Insignia,Sedans,17900,42713,74,Used,Other,1.4003906,DIESEL,19,1,69,2017.0,Grey,4.0,5,Manual,4.3,5.1,117
Opel Corsa,Compact,16990,0,66,New,"Cloth, Black",1.398,BENZINE,15,3,12,2019.0,Blue,5.0,5,Automatic,6.0,7.8,140
Opel Corsa,Sedans,10950,8,66,Pre-registered,"Cloth, Grey",1.398,LPG,9,3,12,2019.0,Silver,4.0,5,Manual,5.6,7.1,113
Opel Corsa,Compact,14150,7600,66,Used,"Cloth, Black",1.398,BENZINE,15,3,12,2018.0,Blue,5.0,5,Automatic,6.3,7.8,143
Opel Corsa,Sedans,6200,54000,55,Used,"Cloth, Grey",1.248,DIESEL,9,3,15,2017.0,Black,4.0,5,Manual,3.8,4.6,107
Renault Clio,Compact,13390,31356,87,Used,"Part leather, Grey",1.197,BENZINE,16,1,15,2017.0,Red,5.0,5,Automatic,5.4,6.8,126
Audi A3,Sedans,20690,22016,85,Used,"Part leather, Grey",1.598,DIESEL,11,3,13,2018.0,White,4.0,5,Manual,4.0,4.3,107
Audi A1,Compact,16950,19044,70,Used,"Cloth, Black",0.999,BENZINE,15,3,11,2017.0,Black,5.0,4,Automatic,4.6,5.6,102
Audi A1,Sedans,25190,259,85,Used,Other,0.999,BENZINE,11,1,11,2019.0,White,4.0,5,Automatic,4.8,5.9,108
Audi A3,Station wagon,20900,48500,110,Used,"Cloth, Black",1.395,BENZINE,16,2,15,2017.0,Black,5.0,5,Automatic,5.1,6.2,116
Opel Corsa,Compact,15390,5,66,Demonstration,"Cloth, Black",1.398,BENZINE,14,2,13,2019.0,Blue,5.0,5,Automatic,6.6,8.2,150
Opel Astra,Compact,14979,56432,100,Used,"Cloth, Black",1.598,DIESEL,20,1,16,2016.0,Black,5.0,5,Automatic,4.5,5.7,119
Opel Astra,Sedans,14299,13500,77,Used,"Cloth, Black",0.999,BENZINE,17,2,15,2018.0,White,4.0,5,Manual,4.3,5.1,101
Audi A3,Sedans,14850,80727,81,Used,"Cloth, Black",1.598,DIESEL,12,1,12,2016.0,White,4.0,5,Manual,3.8,4.5,99
Opel Insignia,Station wagon,22400,53923,51,Used,Grey,1.956,DIESEL,19,1,69,2018.0,Grey,5.0,5,Automatic,5.7,7.8,150
Opel Astra,Station wagon,17824,0,92,New,Other,1.399,BENZINE,19,1,69,2019.0,White,5.0,5,Manual,5.0,6.0,117
Opel Astra,Station wagon,11340,72834,81,Used,"Other, Other",1.598,DIESEL,17,1,16,2017.0,Grey,5.0,5,Manual,3.5,4.0,95
Audi A1,Compact,22400,13705,71,Used,Other,0.999,BENZINE,12,1,11,2018.0,Grey,5.0,4,Automatic,4.4,5.4,103
Audi A3,Sedans,18000,80000,81,Used,"Other, Other",1.598,DIESEL,6,1,9,2016.0,White,4.0,5,Automatic,3.8,4.3,99
Opel Corsa,Sedans,18490,50,66,Employee's car,"Cloth, Black",1.398,BENZINE,18,2,12,2019.0,Grey,4.0,5,Automatic,6.3,7.8,143
Audi A1,Sedans,18200,10,70,New,"Cloth, Other",0.999,BENZINE,3,1,10,2019.0,White,4.0,5,Manual,4.6,5.8,104
Opel Corsa,Compact,13950,50,66,Pre-registered,"Cloth, Black",1.398,BENZINE,11,3,13,2019.0,White,5.0,5,Automatic,6.0,7.8,140
Opel Corsa,Sedans,7790,55010,51,Used,"Cloth, Black",1.229,BENZINE,6,1,15,2016.0,Silver,4.0,5,Manual,5.4,6.7,128
Audi A3,Station wagon,24425,28,85,Used,"Part leather, Other",1.598,DIESEL,15,3,13,2019.0,White,5.0,5,Automatic,3.9,4.2,103
Audi A3,Sedans,25250,506,85,Pre-registered,Other,0.999,BENZINE,4,1,5,2019.0,Blue,4.0,5,Automatic,5.1,5.8,117
Renault Clio,Sedans,9900,28000,55,Used,"Cloth, Black",1.461,DIESEL,10,2,11,2018.0,Silver,4.0,5,Manual,4.0,4.5,104
Opel Astra,Station wagon,10550,112388,100,Used,Grey,1.598,DIESEL,19,1,69,2016.0,Grey,5.0,5,Automatic,4.5,5.7,119
Audi A1,Sedans,27550,2000,85,Used,Other,0.999,BENZINE,10,1,12,2019.0,Blue,4.0,5,Automatic,4.8,5.9,108
Audi A3,Sedans,24000,10,85,Used,Other,0.999,BENZINE,6,2,7,2019.0,White,4.0,5,Manual,5.0,5.6,117
Audi A1,Sedans,18000,9950,70,Used,Other,0.999,BENZINE,19,1,69,2017.0,Red,4.0,4,Semi-automatic,4.4,5.4,102
Renault Clio,Sedans,8500,90000,55,Used,Other,1.461,DIESEL,7,3,14,2016.0,Beige,4.0,5,Manual,3.3,3.5,85
Audi A3,Sedans,24500,20000,110,Used,"Cloth, Black",1.968,DIESEL,20,6,23,2018.0,Black,4.0,5,Semi-automatic,4.4,5.2,114
Audi A1,Sedans,15090,63668,85,Used,"Part leather, Black",1.598,DIESEL,17,4,14,2016.0,White,4.0,5,Automatic,3.5,4.3,92
Opel Insignia,Station wagon,37490,10,100,New,Cloth,1.598,DIESEL,16,2,12,2019.0,White,5.0,5,Manual,4.9,6.5,128
Opel Astra,Station wagon,10750,108000,81,Used,"Cloth, Other",1.598,DIESEL,15,3,14,2016.0,Silver,5.0,5,Manual,3.7,4.0,95
Opel Corsa,Compact,6950,22465,51,Used,Black,1.229,BENZINE,3,1,9,2017.0,Black,5.0,5,Manual,5.4,6.7,128
Audi A1,Compact,15990,9300,70,Used,"Cloth, Grey",0.999,BENZINE,14,1,12,2018.0,Black,5.0,4,Automatic,4.4,5.4,102
Opel Astra,Sedans,8490,178000,81,Used,Other,1.598,DIESEL,10,2,14,2016.0,Grey,4.0,5,Manual,3.7,4.2,97
Audi A1,Compact,13880,88800,66,Used,Other,1.422,DIESEL,4,1,3,2016.0,Red,5.0,4,Automatic,3.8,4.3,99
Renault Espace,Van,24900,91883,118,Used,"Full leather, Black",1.598,DIESEL,24,2,14,2016.0,Grey,5.0,5,Semi-automatic,4.7,5.1,120
Audi A1,Compact,22790,0,70,New,"Cloth, Black",0.999,BENZINE,14,4,17,2019.0,Grey,5.0,5,Manual,4.7,5.9,106
Audi A3,Sedans,22900,50,85,Used,Other,0.999,BENZINE,6,3,6,2019.0,White,4.0,5,Manual,5.0,5.6,118
Opel Corsa,Compact,10970,10,51,Pre-registered,"Cloth, Black",1.229,BENZINE,5,1,12,2019.0,Blue,5.0,5,Manual,5.6,7.2,129
Audi A1,Compact,25690,50,85,New,"Cloth, Grey",0.999,BENZINE,12,5,15,2019.0,Black,5.0,5,Automatic,4.8,5.8,108
Opel Corsa,Compact,11250,15,51,Used,"Cloth, Grey",1.229,BENZINE,5,1,9,2019.0,Red,5.0,5,Manual,5.6,7.2,128
Audi A3,Sedans,18376,51957,81,Used,"Part leather, Black",1.598,DIESEL,15,3,12,2016.0,White,4.0,5,Automatic,4.0,4.5,105
Opel Insignia,Station wagon,35980,0,121,New,"Cloth, Black",1.49,BENZINE,18,3,18,2019.0,Grey,5.0,5,Automatic,6.3,8.0,144
Opel Insignia,Sedans,32115,0,125,New,Other,1.956,DIESEL,19,1,69,2019.0,Grey,4.0,5,Automatic,5.0,6.0,150
Audi A3,Sedans,26750,9001,110,Demonstration,"Cloth, Black",1.395,BENZINE,14,7,15,2019.0,Black,4.0,5,Automatic,4.7,5.8,109
Audi A3,Compact,13950,113490,92,Used,Other,1.395,BENZINE,19,1,69,2016.0,Grey,5.0,5,Automatic,5.0,6.0,119
Opel Insignia,Sedans,14490,32294,74,Used,Other,1.598,DIESEL,5,1,2,2017.0,Silver,4.0,5,Manual,4.3,5.1,118
Renault Clio,Station wagon,12000,32713,66,Used,Black,1.461,DIESEL,10,2,7,2017.0,Grey,5.0,5,Automatic,3.2,3.3,92
Audi A1,Station wagon,28999,1700,85,Used,Other,0.999,BENZINE,5,1,6,2019.0,Black,5.0,5,Automatic,5.8,5.9,106
Opel Astra,Station wagon,17877,10,110,Pre-registered,Other,1.399,BENZINE,16,3,13,2019.0,Black,5.0,5,Manual,5.4,7.0,124
Renault Espace,Van,18999,81120,118,Used,"Part leather, Grey",1.6,DIESEL,10,1,7,2016.0,Grey,5.0,7,Manual,4.6,5.0,120
Audi A3,Sedans,24650,50,85,Pre-registered,"Part leather, Black",1.598,DIESEL,12,1,11,2019.0,Black,4.0,5,Manual,4.5,5.2,108
Audi A1,Compact,15490,23100,70,Used,"Cloth, Black",0.999,BENZINE,13,3,15,2017.0,Grey,5.0,5,Manual,4.3,5.1,98
Opel Astra,Sedans,12990,61000,81,Used,"Cloth, Black",1.598,DIESEL,13,2,14,2017.0,Grey,4.0,5,Manual,3.3,3.8,91
Audi A3,Sedans,15820,70028,81,Used,"Cloth, Black",1.598,DIESEL,9,3,13,2017.0,Black,4.0,5,Manual,3.8,4.3,99
Audi A3,Sedans,26950,50,85,Pre-registered,"Part leather, Black",1.598,DIESEL,13,1,12,2019.0,Grey,4.0,5,Automatic,4.0,4.2,106
Opel Corsa,Compact,15890,8000,66,Used,"Cloth, Other",1.398,BENZINE,16,2,13,2019.0,Silver,5.0,5,Automatic,6.9,8.6,157
Renault Clio,Station wagon,9190,36305,54,Used,"Cloth, Black",1.149,BENZINE,8,1,12,2017.0,Grey,5.0,5,Manual,5.7,7.2,130
Opel Corsa,Compact,13990,12099,66,Employee's car,Cloth,1.4,BENZINE,5,1,10,2018.0,Blue,5.0,5,Automatic,6.0,8.0,139
Opel Astra,Station wagon,10290,85000,70,Used,"Cloth, Black",1.598,DIESEL,11,3,12,2017.0,Green,5.0,5,Manual,3.6,4.2,95
Audi A1,Sedans,15980,5375,60,Used,"Cloth, Black",0.999,BENZINE,14,2,10,2018.0,Red,4.0,5,Manual,4.2,5.0,97
Opel Corsa,Compact,13890,9931,66,Employee's car,"Cloth, Black",1.398,BENZINE,11,2,14,2018.0,Black,5.0,5,Automatic,6.6,8.2,150
Renault Clio,Compact,10999,3,55,Pre-registered,"Cloth, Black",0.898,BENZINE,11,1,18,2019.0,Grey,5.0,5,Manual,5.0,6.3,113
Opel Corsa,Compact,15650,10,66,Pre-registered,"Cloth, Black",1.398,BENZINE,16,2,13,2019.0,Grey,5.0,5,Automatic,6.3,7.8,143
Opel Insignia,Station wagon,18388,18700,100,Used,"Cloth, Black",1.598,DIESEL,21,3,16,2017.0,Grey,5.0,5,Manual,3.9,4.6,104
Opel Insignia,Station wagon,31950,10,147,New,"Part leather, Black",1.6,BENZINE,23,7,19,2019.0,White,5.0,5,Manual,6.3,8.0,145
Opel Astra,Sedans,25700,1000,110,Demonstration,"Part leather, Grey",1.399,BENZINE,19,2,15,2019.0,Green,4.0,5,Automatic,6.1,7.5,139
Opel Corsa,Sedans,8000,60000,51,Used,"Cloth, Grey",1.229,BENZINE,4,1,11,2017.0,Grey,4.0,5,Manual,5.3,6.6,124
Renault Espace,Transporter,24200,65000,118,Used,Other,1.598,DIESEL,19,3,7,2016.0,Grey,5.0,7,Semi-automatic,4.7,5.1,120
Audi A3,Sedans,17980,34491,92,Used,"Cloth, Black",1.395,BENZINE,14,2,14,2016.0,Black,4.0,5,Automatic,5.1,6.7,120
Opel Corsa,Sedans,8950,52000,66,Used,Other,1.398,BENZINE,2,1,10,2017.0,Grey,4.0,5,Manual,5.2,6.8,120
Opel Insignia,Sedans,14499,82751,101,Used,Other,1.598,DIESEL,6,1,6,2017.0,Black,4.0,5,Manual,5.1,6.5,114
Audi A1,Sedans,16440,20600,70,Used,"Cloth, Black",0.999,BENZINE,14,2,8,2018.0,Grey,4.0,4,Manual,4.4,5.2,104
Opel Corsa,Compact,16690,10,66,Pre-registered,"Cloth, Black",1.398,BENZINE,17,2,12,2019.0,Blue,5.0,5,Automatic,6.3,7.8,143
Opel Insignia,Station wagon,30490,4569,81,Demonstration,Cloth,1.598,DIESEL,14,2,11,2019.0,Blue,5.0,5,Manual,4.6,5.4,122
Opel Corsa,Sedans,8790,36889,51,Used,"Cloth, Black",1.229,BENZINE,6,1,12,2017.0,Silver,4.0,5,Manual,5.3,6.6,124
Audi A1,Sedans,15972,24517,66,Used,"Cloth, Black",1.422,DIESEL,17,4,14,2018.0,Black,4.0,5,Manual,3.9,4.5,102
Opel Astra,Sedans,24890,20,110,Pre-registered,"Part leather, Black",1.4,BENZINE,21,3,19,2019.0,Grey,4.0,5,Automatic,6.1,7.5,139
Opel Astra,Other,9900,75900,81,Used,Other,1.6,DIESEL,6,1,8,2016.0,Grey,4.0,5,Manual,3.7,4.2,97
Renault Espace,Van,26900,0,118,Pre-registered,Other,1.598,DIESEL,6,1,10,2018.0,Black,5.0,5,Automatic,4.7,5.1,120
Audi A3,Sedans,26950,5000,85,Used,"Cloth, Black",1.598,DIESEL,15,5,13,2019.0,Blue,4.0,5,Automatic,3.9,4.3,103
Opel Astra,Compact,12636,23176,81,Used,Black,1.598,DIESEL,7,1,3,2017.0,Grey,5.0,5,Manual,3.7,4.2,97
Renault Clio,Sedans,9790,93968,66,Used,Other,1.461,DIESEL,1,1,6,2016.0,Grey,4.0,5,Automatic,3.5,3.3,92
Opel Corsa,Compact,14490,8000,66,Used,"Cloth, Black",1.398,BENZINE,12,2,13,2018.0,Grey,5.0,5,Automatic,6.2,7.7,142
Opel Astra,Station wagon,10595,95000,81,Used,"Cloth, Black",1.598,DIESEL,14,2,13,2016.0,Grey,5.0,5,Manual,3.7,3.9,98
Opel Insignia,Station wagon,20800,29104,125,Employee's car,"Cloth, Black",1.49,DIESEL,20,4,21,2018.0,Black,5.0,5,Manual,6.2,7.7,141
Opel Astra,Sedans,15990,21379,110,Used,"Part leather, Black",1.399,BENZINE,20,3,20,2017.0,Grey,4.0,5,Automatic,5.4,7.1,124
Opel Insignia,Sedans,29900,0,122,New,Other,1.49,BENZINE,19,1,69,2019.0,Grey,4.0,5,Automatic,6.0,7.0,141
Opel Corsa,Compact,10450,100,51,Demonstration,Cloth,1.229,BENZINE,4,1,11,2019.0,Blue,5.0,5,Manual,5.6,7.3,129
Audi A3,Station wagon,23850,0,110,New,"Cloth, Black",1.498,BENZINE,10,1,12,2019.0,Black,5.0,5,Automatic,4.8,6.0,110
Audi A1,Sedans,15700,11000,70,Used,"Cloth, Black",0.999,BENZINE,15,2,12,2017.0,Red,4.0,5,Manual,4.2,5.0,97
Audi A1,Sedans,20995,15706,71,Used,Other,0.999,BENZINE,9,2,10,2018.0,White,4.0,5,Automatic,4.4,5.0,102
Audi A1,Sedans,20500,12642,85,Used,"Other, Other",1.598,DIESEL,19,1,3,2018.0,White,4.0,4,Automatic,3.7,4.3,97
Renault Clio,Compact,11380,10,55,Used,Other,0.898,BENZINE,5,1,7,2019.0,Grey,5.0,5,Manual,5.0,6.3,113
Audi A3,Sedans,21490,15000,85,Used,"Part leather, Black",0.999,BENZINE,18,5,17,2018.0,Red,4.0,5,Manual,4.6,5.7,106
Audi A1,Compact,17660,7701,51,Used,Black,0.999,BENZINE,11,2,11,2018.0,Silver,5.0,5,Automatic,4.4,5.4,102
Opel Astra,Station wagon,17990,22674,110,Used,"Cloth, Black",1.4,BENZINE,18,6,16,2018.0,Silver,5.0,5,Automatic,6.0,7.5,127
Opel Astra,Station wagon,16950,29178,110,Used,"Cloth, Black",0.998,BENZINE,19,6,14,2018.0,Brown,5.0,5,Automatic,5.6,7.3,128
Opel Astra,Sedans,15500,39000,110,Used,Other,1.399,BENZINE,24,6,24,2016.0,Red,4.0,5,Automatic,5.4,7.1,124
Opel Corsa,Compact,10979,10,51,Pre-registered,"Cloth, Black",1.229,BENZINE,5,1,12,2019.0,White,5.0,5,Manual,5.5,7.2,129
Audi A3,Compact,23600,15040,81,Used,"Cloth, Black",1.598,DIESEL,7,1,11,2018.0,White,5.0,5,Automatic,3.8,4.3,99
Renault Clio,Sedans,10490,8782,55,Used,Other,1.149,BENZINE,1,1,5,2018.0,White,4.0,5,Manual,5.6,7.2,127
Audi A3,Sedans,24900,10,85,Pre-registered,"Full leather, Black",0.999,BENZINE,11,1,10,2019.0,Black,4.0,5,Automatic,5.1,5.8,114
Opel Corsa,Sedans,15490,3650,66,Demonstration,Cloth,1.398,BENZINE,11,1,12,2019.0,Silver,4.0,5,Automatic,6.6,8.2,143
Opel Corsa,Compact,16690,50,66,Pre-registered,"Cloth, Black",1.398,BENZINE,16,3,13,2019.0,Red,5.0,5,Automatic,6.3,7.8,143
Renault Espace,Van,32930,1510,165,Used,Brown,1.798,BENZINE,17,1,13,2019.0,Grey,5.0,7,Automatic,6.8,8.7,153
Audi A3,Station wagon,19999,24400,81,Used,"Part leather, Black",1.598,DIESEL,19,5,19,2017.0,White,5.0,5,Automatic,3.9,4.4,102
Opel Astra,Sedans,15790,13000,110,Used,"Cloth, Black",1.399,BENZINE,16,3,16,2018.0,Silver,4.0,5,Automatic,5.4,7.1,124
Audi A3,Sedans,15025,79930,92,Used,Other,1.4,BENZINE,19,1,69,2016.0,Red,4.0,5,Manual,3.8,4.3,117
Audi A3,Sedans,19900,38400,110,Demonstration,"Cloth, Black",1.968,DIESEL,14,1,15,2018.0,Black,4.0,5,Manual,4.3,5.2,111
Renault Clio,Compact,17980,10780,147,Used,"Cloth, Black",1.618,BENZINE,18,4,15,2018.0,Red,5.0,5,Automatic,5.9,7.6,133
Opel Astra,Sedans,12980,35870,74,Used,"Cloth, Other",1.399,BENZINE,14,3,17,2017.0,Black,4.0,5,Manual,5.4,7.3,124
Audi A3,Sedans,24900,73000,110,Used,Other,1.968,DIESEL,16,7,16,2016.0,Grey,4.0,5,Semi-automatic,4.5,5.3,118
Audi A3,Sedans,20299,9800,85,Used,"Part leather, Black",0.999,BENZINE,13,3,13,2018.0,Grey,4.0,5,Manual,4.6,5.7,106
Opel Corsa,Sedans,8900,69000,66,Used,"Cloth, Black",1.398,BENZINE,7,2,9,2017.0,Grey,4.0,5,Manual,5.1,6.5,120
Opel Corsa,Sedans,13990,9500,66,Used,"Cloth, Black",1.398,BENZINE,14,3,15,2018.0,Black,4.0,5,Automatic,5.9,7.9,137
Audi A3,Station wagon,18800,35000,81,Used,"Cloth, Black",1.598,DIESEL,12,3,15,2017.0,Black,5.0,5,Manual,4.0,4.7,107
Opel Corsa,Sedans,9999,36400,66,Used,Other,1.398,BENZINE,13,2,17,2017.0,Grey,4.0,5,Automatic,5.6,6.8,128
Opel Astra,Sedans,11600,19000,81,Used,"Cloth, Black",1.598,DIESEL,10,3,16,2017.0,White,4.0,5,Manual,3.7,4.2,107
Opel Insignia,Sedans,21690,24390,100,Used,"Part leather, Black",1.598,DIESEL,24,5,22,2018.0,Silver,4.0,5,Automatic,5.5,7.0,144
Audi A1,Compact,16445,23987,66,Used,"Cloth, Black",1.422,DIESEL,17,4,14,2018.0,Black,5.0,5,Manual,3.9,4.5,102
Audi A3,Sedans,27350,50,85,Pre-registered,"Part leather, Black",1.598,DIESEL,13,1,12,2019.0,Black,4.0,5,Automatic,4.0,4.2,106
Audi A3,Station wagon,13900,99000,81,Used,"Cloth, Black",1.598,DIESEL,5,1,13,2016.0,Black,5.0,5,Manual,3.8,4.5,101
Opel Corsa,Compact,9700,24385,55,Employee's car,"Cloth, Black",1.398,BENZINE,4,1,9,2018.0,Grey,5.0,5,Manual,5.1,6.7,118
Opel Insignia,Sedans,39990,1900,147,Demonstration,"Full leather, Black",1.598,BENZINE,22,5,19,2019.0,White,4.0,5,Automatic,6.3,7.9,146
Audi A3,Sedans,17900,87999,81,Used,Grey,1.598,DIESEL,11,2,10,2016.0,White,4.0,5,Automatic,3.8,3.4,99
Renault Espace,Van,27400,57870,118,Used,Full leather,1.598,DIESEL,16,2,4,2016.0,Grey,5.0,7,Automatic,4.7,5.1,120
Renault Clio,Compact,11220,0,55,Pre-registered,Cloth,0.899,BENZINE,6,1,8,2019.0,Black,5.0,5,Manual,5.0,6.3,113
Audi A1,Compact,16220,0,70,New,Other,0.999,BENZINE,19,1,69,2019.0,Red,5.0,5,Manual,4.0,5.0,102
Renault Espace,Van,37100,1,118,Pre-registered,Other,1.598,DIESEL,8,1,10,2019.0,White,5.0,7,Automatic,4.7,5.1,123
Opel Astra,Station wagon,12400,59800,81,Used,Other,1.598,DIESEL,18,4,17,2017.0,Brown,5.0,5,Manual,3.5,4.0,92
Renault Clio,Sedans,15480,6586,88,Used,Other,1.197,BENZINE,12,1,11,2018.0,Grey,4.0,5,Automatic,5.4,6.8,120
Opel Astra,Sedans,14750,21400,77,Used,"Cloth, Black",0.998,BENZINE,15,2,15,2018.0,Black,4.0,5,Manual,4.4,5.4,102
Opel Insignia,Station wagon,17500,27760,125,Used,"Cloth, Other",1.598,BENZINE,16,6,15,2017.0,Black,5.0,5,Manual,6.5,8.1,152
Opel Insignia,Station wagon,8913,168729,100,Used,Cloth,1.598,DIESEL,16,2,12,2016.0,Black,5.0,5,Manual,5.4,6.9,104
Audi A1,Compact,22720,0,85,New,"Cloth, Black",0.999,BENZINE,7,3,17,2019.0,White,5.0,5,Manual,4.9,6.0,111
Opel Astra,Station wagon,17950,29966,100,Employee's car,"Cloth, Black",1.598,DIESEL,19,4,20,2018.0,Grey,5.0,5,Automatic,4.5,5.7,119
Audi A1,Sedans,20990,0,70,New,"Velour, Black",0.999,BENZINE,6,1,69,2019.0,Black,4.0,5,Manual,4.4,5.0,102
Opel Astra,Station wagon,7999,139000,81,Used,"Cloth, Black",1.598,DIESEL,17,3,16,2016.0,Silver,5.0,5,Manual,3.7,3.9,98
Audi A3,Sedans,25900,12500,85,Used,Other,1.598,DIESEL,4,1,7,2019.0,Grey,4.0,5,Automatic,3.9,4.4,99
Opel Astra,Sedans,15180,29405,110,Used,"Cloth, Black",1.399,BENZINE,20,3,17,2018.0,Grey,4.0,5,Manual,5.4,7.1,128
Opel Insignia,Station wagon,20950,36500,125,Used,"Cloth, Black",1.956,DIESEL,23,6,21,2018.0,Grey,5.0,5,Manual,5.6,7.3,148
Opel Astra,Sedans,15990,21379,110,Used,"Part leather, Black",1.399,BENZINE,20,3,20,2017.0,Grey,4.0,5,Automatic,5.4,7.1,124
Audi A3,Compact,14888,93268,81,Used,"Cloth, Black",1.598,DIESEL,12,1,10,2016.0,Black,5.0,5,Manual,3.8,4.5,101
Opel Astra,Sedans,18690,15,77,Pre-registered,"Cloth, Other",0.999,BENZINE,14,3,14,2019.0,White,4.0,5,Manual,4.7,5.5,107
